002ec9d1 t 
003a7eb4 b g_ptSysTmEdt
003a9f9c b g_ptSysUpdatePageObj
0037befc b g_ptTagNodeList
0036efb0 b g_ptTaskPool
003a7eb8 b g_ptTempEdt
00363464 d g_ptTGuiGetVideoEncodeCnf
00363468 d g_ptTGuiGetVideoEncodeCnfBak
00377ec8 b g_ptTouchPadAdjWin
003a0c14 b g_ptTouchPadArg
003a0c0c b g_ptTouchPadWin
003a0c08 b g_ptTouchPadWinSet
00395c30 b g_ptTpAdjScr
003a0c10 b g_ptTpScr
00378540 b g_ptUserGrd
003726d4 b g_ptUserWinSet
003e4cf0 b g_ptVcaAlarmCV
003e4778 b g_ptVcaAlgCfgItem
003e47c4 b g_ptVcaRuleNoItem
003e47f0 b g_ptVcaTargetTypeItem
00375160 b g_ptVideCodeSetWin
0046946c b g_ptVideoPlanPntbx
0037a94c b g_ptVideoPwdWin
0037516c b g_ptVideoSizeItems
0039a514 b g_ptVoiceCntr
003727fc b g_ptWarringWin
00372800 b g_ptWdPlanMsgWin
00377e80 B g_ptwinobj
00372d38 b g_ptWinSet.32277
003e50a0 b g_pUniFd
003e5058 B g_pusGuiSemSupport
003e5038 B g_pVcaAlmStatus
0039addc b g_pVideoStaAddrUp32
003e502c B g_pVideoStatusMem
0037a538 b g_pWiFiAsyncTipWin
0037a53c b g_pWiFiChannelItems
002867cd t GraphApiInit
00287c55 T GraphAreaBackup
00287db9 T GraphAreaRestore
00121c89 t GraphBackupAllChangeOnCheck
00287ba1 T GraphBmpAlloc
00287a41 T GraphDeflickerSet
0028696d t GraphDevInit
00287b65 T GraphDspRemainTm
0028737d T GraphFbMapCnf
00287609 T GraphInit
00287e09 T GraphLastActiveTm
000b3295 T GraphLockEnChxOnCheck
002873e9 T GraphMouseFbMapCnf
001207cd t GraphPageLivePhotoPlayTask
00264825 t GraphPageLivePhotoPlayTask
00287989 T GraphPause
001708f9 T GraphPolygonFinish
00287899 T GraphPostSem
0012b1cd t GraphPswAuthWinInit
0012b0dd T GraphPswOpenAuthWin
0012afe1 T GraphPswOpenSetWin
0002d1bd t GraphPswPageJumpBtnOnClick
0002d189 t GraphPswPageLastBtnOnClick
0012b265 t GraphPswSetWinInit
002878cd T GraphResize
002879e5 T GraphResume
0028783d T GraphUninit
00287af1 T GraphUpdateSet
00287ec9 T GraphWaitUpdateDone
001aa8b9 t GrayFullScreen
002b8ff1 t GraysToColor
0004b889 T GridAdjustCellTextEdit
000487ed t GridColWidthAdjust
0004dca9 t GridCreateNewTextEdit
0004b049 t GridDataNextLine
0004d47d t GridDraw
0004d331 t GridDrawAllLines
0004b0a9 t GridDrawCellFrame
0004b2a1 t GridDrawCellFrameCol
0004b3fd t GridDrawFixRow
0004b3bd t GridDrawFrame
0004ba11 t GridDrawLine
0004d311 t GridDrawOneLine
0004d351 t GridDrawSbr
00038101 t GridFilterSort
00059b9d t GridFilterSort
0004d609 t GridHsbrOnChange
000483d9 t GridMouseOnWhichCell
00048669 t GridMouseOnWhichLine
000484d9 t GridMouseOnWhichObj
00048729 t GridMouseWhetherOnIcon
000480a5 t GridOnCellFocus
0004808d t GridOnFocus
0004a5e9 t GridOnKey
00048221 t GridOnLostFocus
00049bc9 t GridOnMouseDown
00049359 t GridOnMouseDownTextEdit
00048929 t GridOnMouseMove
00048355 t GridOnMouseOut
000483c5 t GridOnMouseOver
0004802d t GridPreObjMouseOut
0004d6bd t GridSetDefColors
0004d759 t GridSetDefSize
0004dc21 T GridSetFixRowCellText
0004e23d T GridSetRedrawFlg
0004e199 T GridSetRowCount
00047f8d t GridSetRowEditerCount
0004931d t GridStartColWidthAdjust
000492a5 t GridStopColWidthAdjust
0004dc81 T GridTextEditUserCallBack
0004d659 t GridVsbrOnChange
002caa9d t GroupBoxDraw
002cae79 T GroupBoxSetCaption
002cadb1 t GroupBoxSetDefColor
001a41fd t GroupLineDraw
001a43f9 T GroupLineSetCaption
001a4331 t GroupLineSetDefColor
003729ac b g_sRect
00363470 d g_sSoonPlayIcnName
0037815c b g_stAllowIPCH265Cnf
003e32d8 b g_stCurChnSelectChnMsg
003a8080 b g_stDevStateAll
00378154 b g_stEnable3rdIPCCnf
003a0e58 b g_strAlmHintMsg
00394a8c b g_strBackupPath
00360d00 d g_strChkPicBoxName
003a0ed4 b g_strChnAlias
0037bdf4 b g_strClipBackupPath
0039a458 b g_strCurMainMenu
00396280 b g_strCurMainWinGrp
003e318c b g_strCurWinGrp
004693fc b g_strDec485Dev
0035f74c d g_strDefaultAdminUserName
0035f75c d g_strDefaultAdminUserPasswd
00372a2c b g_strDiskFrmtTitle
00378064 b g_strDiskFrmtTitle
0039f018 b g_strDkFrmtTitle
003229f4 r g_strDvrExitCode
0037270c b g_strDvrLastLoginPasswd
00372734 b g_strDvrLastLoginPasswdBak
003726fc b g_strDvrLastLoginUser
00372724 b g_strDvrLastLoginUserBak
0037c844 b g_strFacePath
003aa1bc b g_strFbPath
00394b98 b g_strFileName
003a7cd0 b g_strHeatMapFile
00395c34 b g_strHintBuf
003920c0 b g_strIcon
00363654 d g_strInputContext
003e31e4 b g_strIpcMsgBak
0046d748 B g_strJpegPath
00437920 b g_strKb485Dev
00395ad0 B g_strLabel
00372cb4 b g_strLangSetWinBuf
0039aeec b g_strLinkSpicMsgBuf
003a9eb8 b g_strLogMntItems
0035f438 d g_strMonth
003aa170 b g_strMouseFbPath
0037db24 b g_strOutSideRootPath
00468968 b g_strPageGrp
0037a250 b g_strPhoneNumber
0039506c b g_strPicType
0037f40c b g_strPlayChnAlias
00363dd4 d g_strPtzIconName
00371ec0 b g_strRightItemTreeViewNames
003974b8 b g_strRuleName
003e3eb0 b g_strRuleName
00362fb0 d g_strShortIcnName
00362eb8 d g_strSoftKbBmps
0035f95c d g_strSpeedNum
00363bf4 d g_strTdeErrs
003729d0 b g_strTm
00377f48 b g_strTm
0036379c d g_strTouchKbBmp
00361200 d g_strTpAdjHints
003611f0 d g_strTpAdjHintsEng
00363784 d g_strTpBgBmp
003611d0 d g_strTpCnf
0037b100 b g_strVideoType
00394bec b g_strVideoType
00372d3c B g_tAdjustbarColor
0037aa0c b g_tAffinalVoSrcSetAbility
0036164c d g_tAlarmTmSetter
00397020 b g_tAlertAlmLinkPTZ
003971a0 b g_tAlertAlmLinkPTZBak
00397b20 b g_tAlertLightCnf
00397b50 b g_tAlertLightItems
003752a0 b g_tAudioTypeListBoxItem
003683ac b g_tBmpFileCache
00363764 d g_tBnmUpdateRect
004378f4 B g_tButtonColor
003a0ec4 b g_tCalendCounter
00396300 b g_tCbxAlarmInItems
003962c4 b g_tCbxChnItems
00396264 B g_tCheckBoxColor
003a7054 B g_tCheckPicBoxColor
00468710 b g_tChnRightList
003954ec b g_tClipMsg
00377edc b g_tCnf
003a0c5c b g_tColorSetCntr
0036835c b g_tComBoxVscreen
00374d34 b g_tConntypeItems
00392118 b g_tCurBackupQuery
003a7124 b g_tCurPageFileList
0037b068 b g_tCurQueryChnList
0039213c b g_tCurQueryChnList
003a0cd8 b g_tCurrent
0037dc14 b g_tCurSyncPlayTime
0036f018 B g_tCurUsr
00394be4 b g_tCurVideoPageList
00394be8 b g_tCurVideoSelectedList
0037b050 b g_tCurVideQuery
00392100 b g_tCurVideQuery
00372f28 B g_tDatEdtVscreen
00372f74 B g_tDateEditColor
00377ecc b g_tDayLightCnf
003e4d58 b g_tDBTripwireMsg
00378034 b g_tDDNSServerAddrItems
0046df78 B g_tDec485Msg
00364178 d g_tDecThrHnd
0031cc80 r g_tDefCnf
0039a218 b g_tDefinePremodeList
00372780 b g_tDevLockMsg
00372c98 b g_tDevLockMsg
003733ac b g_tDevLstInfo
00373050 b g_tDigChnWinObj
0039af18 b g_tDiskList
0037b98c b g_tDiskListBoxItems
0037804c b g_tDiskUsage
00396adc B g_tDvrConf
0039aa24 b g_tDvrMouseEventBakup
0036fdbc b g_tDvrWinRightItems
003e3854 b g_tEventItems
00366d24 b g_tExceptAlm
00367368 b g_tExceptAlmCache
003aa270 b g_tFbScreens
0037a960 b g_tFileMsg
00395578 b g_tFileMsg
00377100 b g_tFileType
0037d84c b g_tFishIconMouseEventBakup
0037742c b g_tFolder
004350b0 b g_tFontMsg
003e5078 b g_tFontTransBuf
003e5080 b g_tFontTransCodeBuf
003a0cb8 b g_tFpMutex
003aa218 b g_tGapiPri
003aa244 b g_tGapiSec
0046d830 B g_tGetDevParam
00360fc8 d g_tGraphPswActivate
00360df0 d g_tGraphPswSelf
00395b50 b g_tGraphPswUI
00372fa8 b g_tGridColor
00468934 B g_tGroupBoxColor
003a9f74 b g_tGuiClockCnf
0046b50c B g_tGuiColor
00391ffc b g_tGuiDbgStatus
00372cd4 b g_tGuiDiskBuf
0046def4 B g_tGuiDspCnf
0037b5d4 b g_tGuiFishObjFun
003783f0 b g_tGuiGoupList
00469498 b g_tGuiHolidayOfWeekItem
0046a834 B g_tGuiLangType
00468a24 B g_tGuiObjFun
0037a06c b g_tGuiRightList
00372cd8 b g_tGuiSearchBuf
0037816c b g_tGuiUserList
0046b500 B g_tHashtable
003d729c b g_tHintIpv4Msg
00469490 b g_tHolidayPlans
00469494 b g_tHolidayPlansBak
0046943c B g_tHtemplate
00469440 B g_tHtemplateBak
00363754 d g_tImUpdateRect
0046d7ac B g_tImWordTable
00375858 b g_tInfraredCtlInfo
00469408 B g_tInputBoxColor
0037aa20 b g_tIpcOfflinePicStatusCnf
003aa114 B g_tIpEditColor
0037ad38 b g_tIpv4Msg
003d655c b g_tIpv4Msg
003d6bdc b g_tIpv4Msgbak
0037ae08 b g_tIpv4MsgBk
003d7920 b g_tIPv6Msg
003dd540 b g_tIPv6MsgBak
0046df5c B g_tKbMutext
00363da0 d g_tKbThrHnd
00437944 b g_tKeyBuf
00395e48 B g_tLableColor
00395bf4 b g_tLastEvent
00397d38 b g_tLinkLightItems
003aa148 B g_tListBoxItemColor
00376a0c b g_tListBoxItems
0037d858 b g_tListBoxItems
0035fd80 d g_tMdAreaSetter
003a706c b g_tMenuColor
00365d74 b g_tMouseCnt
003956d0 b g_tMouseEventBuf
003c03e0 b g_tMouseFbScreen
0046d804 B g_tMouseMutex
0046d7ec B g_tMouseReadLock
003755f8 b g_tMoveVdCvCounter
003a0e98 b g_tNavigationBarList
003a0ea8 b g_tNavigationBarSmallList
003a9c9c b g_tNetResourceMsg
00378018 b g_tNetSearchCnf
0037800c b g_tNetServiceCnf
003e3164 b g_tNetSetParaObj
003e3160 b g_tNetSetWinObj
003679ac b g_tNormAlm
00367e60 b g_tNormAlmCache
00377f68 b g_tNtpMsg
0036f004 B g_tNumEditColor
003e4de8 b g_tNurseMsg
003a8098 b g_tOnlineUserListV2
0035fcf0 d g_tOverlayAreaSetter
0035fb7c d g_tOverlaySetWinMsg
003e4f98 b g_tParkMsg
0037dcf4 b g_tPeriodPlayStatbak
0037dc74 b g_tPeriodTmMsg
0037d840 b g_tPicPalyerMouseEventBakup
0037af14 b g_tPlayerCntr
0037a954 b g_tPlayerTm
0037b040 b g_tPlayStatbak
003a0c88 b g_tPreMouseCnt
00397e78 b g_tPreviewKeyboardEvent
00397e80 b g_tPreviewKeyHookEvent
0037aa50 b g_tPreviewModeItems
0037aa24 b g_tPreViewModeMsg
00397e6c b g_tPreviewMouseEvent
0037aa04 b g_tPreviewPicQualityCnf
0039a094 b g_tPreviewPicQualityCnf
0037aa08 b g_tPreviewPicQualityCnfBak
00396524 b g_tPreviewVgaItems
00437914 B g_tProgressbarColor
004689e8 b g_tPropSheetColor
0039a4b4 b g_tPtzDelayCntr
003a0ea0 b g_tRectList
0031c04c R g_tResInfo
003637c8 d g_tRestorePreKbArea
003e4f50 b g_tRunMsg
00364db0 b g_tSaveTextArea
00364f34 b g_tSaveTextData
00397d6c b g_tSceneItems
003a0c50 b g_tScr
0037fbac b g_tScreens
00360c1c d g_tScrNull
003e31d4 b g_tScrollbarColor
003607f4 D g_tSerialSetMsg
00397d80 b g_tSigPlyMsg
003e4fe4 b g_tSigPlyMsg
00375620 b g_tSigRectMsg
003e4ffc b g_tSigRectMsg
00362ec4 d g_tSoftKbArea
00396fd8 b g_tSoftKbBuf
00363774 d g_tSpecSymRect
003752f8 b g_tSubVideoEncodeTypeLstBoxItem
0046d740 B g_tSyncPlayerKeyboardEvent
0046d654 B g_tSyncPlayerKeyboardEventEzoom
0037aefc b g_tSyncPlayerKeyHook
0046d648 B g_tSyncPlayerMouseEvent
0046d660 B g_tSyncPlayerMouseEventEzoom
0037aef0 b g_tSyncPlayerMouseEventVca
00360b80 d g_tSyncPlayerStartTm
0037dc0c b g_tSynPlayeTime
00365a90 b g_tSysMsgStack
003437bc R g_tT9EN_Items
00362f30 d g_tTask
003aa200 b g_tTdeMutex
003a7088 b g_tTextEditColor
00391e84 B g_tThreadMsg
0037f3e8 b g_tThumbNailVoloc
00372d54 B g_tTimeEditColor
00372d70 b g_tTmEdtVscreen
0035f850 d g_tTmVencCnfAll
00377eb4 b g_tTocuhPadAdjKeyProcBak
00377ebc b g_tTocuhPadAdjMouseProcBak
003637a8 d g_tTouchpadKbArea
003611a0 d g_tTouchPadMsg
00360bb4 d g_tTraceMsg
00468940 B g_tTreeViewColor
003e4d10 b g_tTripwireMsg
0039186c b g_tTrnStaticLine
0046b5a8 B g_tUsbList
00397e88 b g_tUsbListBack
0046d670 B g_tUsbListDsp
00399f08 b g_tUsbListExtraction
0039a110 b g_tUserCntr
00372754 b g_tUserGraphPswInfo
0037a230 b g_tUserGraphPswInfo
003e4810 b g_tVcaAlmLinkPTZ
003e4a80 b g_tVcaAlmLinkPTZBak
00397d98 b g_tVcaCounter
003e3758 b g_tVcaCounter
003a70e0 b g_tVcaFileBackUpMsg
003a70f8 b g_tVcaFileBackUpMsgBak
003a7a6c b g_tVcaSearchChnSelMsg
003a7c3c b g_tVcaSearchQueryCndtn
003a7bb8 b g_tVcaSerachSelChnList
003a7d14 b g_tVcaTimeHeatMapCnf
0035fc64 d g_tVideoCoverAreaSetter
003752cc b g_tVideoEncodeTypeLstBoxItem
00394a6c b g_tVideoListClickTm
0036418c d g_tVideoSetter
00469bac b g_tVideoSetterbak
0037aa1c b g_tVoDevtItems
0037ca6c b g_tVpCarListMsg
0037c868 b g_tVpFaceListMsg
0037fa24 b g_tVpPermeterMsg
0037bfa4 b g_tVpTagGridMsg
0037bf10 b g_tVpTagGridSelectMsg
0037fa0c b g_tVpVcaCounter
0037c458 b g_tVpVcaEventCnf
0037c7cc b g_tVpVcaPoint
0037b584 b g_tVscreen
003e4f08 b g_tWanderMsg
00375830 b g_tWhiteLightCtlInfo
00397bac b g_tWhiteLightMode
00397dfc B g_tWideReq
003609c4 d g_tWiFiBridgeLan
0046d81c B g_tWiFiConnectRsp
0037a2ec b g_tWiFiParameter
003e316c B g_tWindowColor
004379d8 B g_tWinXmlListItem
0046d7b8 B g_tXlsCnf
003962c0 b g_tXmlStyle
00360464 d g_ucAlpha
00360a1c d g_ucAlpha
003e50b0 b g_ucWidth
003e50a4 b g_uFont
0017ba75 t GuiAlarmSoundTask
002955a9 T GuiAutoKeyInit
003639a0 d GUIComCommand
002eab8d T GuiCreatCopyPasteMenu
00194add t GuiCtrMv
00027541 T GuiCurUserLogout
00111ca5 T GuidbgAutoKeyProc
001117bd T GuiDbgDump
00111445 t GuiDbgDumpShow
00111505 t GuiDbgHelp
002bc475 t GuidbgInputCmdTask
00111eb9 T GuidbgRtMsgProc
00111d8d T GuidbgScreenShotProc
00227c89 T GuiDecVirtualMatrixTransporToServer
00025855 T GuiDefaultUserLogin
00032bd9 t GuideQuitBtnOnClick
00032859 T GuideRunable
002eabb9 T GuiDestroyCopyPasteMenu
000328e1 T GuideTagDisRunable
001928a9 t GuiDetectVga2StateTask
00192895 t GuiDetectVgaStateTask
002ebe81 T GuideViewAddTag
002ead75 t GuideViewDraw
002eac71 t GuideViewFindChild
002ebc35 t GuideViewIsMonopolize
002eaca5 t GuideViewLostFocus
002eb4a5 t GuideViewOnKey
002eb91d t GuideViewOnMouseDown
002ebaa5 t GuideViewOnMouseMove
002ebca1 t GuideViewOnUpdate
002eacf1 t GuideViewResetDspScreen
00034111 t GuideWinCancelBtnOnClick
000340bd t GuideWinConfirmBtnOnClick
0003414d t GuideWinNerverBtnOnClick
0014290d t GuiEventGroupAlloc
00363adc d g_uiFaceColor
00191f71 T GuiFirstUpChangeHdmiMode
001a9899 t GuiFrontKeyProc
001a9c29 t GuiFrontPanelPduProc
00097159 t GuiGetAbility
0021ef75 T GuiGetAddTypeFromServer
0003d7b5 t GuiGetAlarmInCnfFromServer
000913f9 t GuiGetAlarmInCnfFromServer
0003da51 t GuiGetAlarmLinkPTZCnfFromServer
00091299 t GuiGetAlarmLinkPTZCnfFromServer
0003ef01 t GUIGetAlarmOutConfFromeServer
00227469 T GuiGetAlarmPicCnfFromServer
0016c839 t GuiGetAlertAlmLinkPTZCnfFromServer
00247615 T GuiGetAutoCloudVersFromServer
0023b41d T GuiGetCaseMsgFromServer
002bb25d T GUI_GetChiCharHeightEx
002baa61 t GUI_GetChiCharHeightExFt2
002b8221 t GUI_GetChiCharHeightExUni
002bb329 T GUI_GetChiCharWidthEx
002bab55 t GUI_GetChiCharWidthFt2
002b7d69 t GUI_GetChiCharWidthUni
00068335 t GuiGetChnEncodeCnfFromServer
001d06ed T GuiGetChnFrameListFromServer
00145529 T GuiGetChnSupportFunc
002d6451 t GuiGetChnVideoCnfFromServer
00078011 t GuiGetChnVideoInCnfFromServer
001d01cd T GuiGetChnVideoSizeFromServer
00225f01 T GuiGetCommonInfoFromServer
001450c5 T GuiGetConnectChn
00143471 T GUIGetCurChnAbilityAssembleFromServer
0029e09d t GUIGetCurChnAlgorithmEnableFromServer
0029e6b1 t GuiGetCurChnAlgorithmSetFromServer
0029dee1 t GUIGetCurChnEnableConfFromServer
0029eb39 t GuiGetCurChnEventSetFromServer
002aca4d t GUIGetCurChnVcaAlarmFromServer
000212f1 T GuiGetCurWeek
0002136d T GuiGetCurWeekEx
000213e1 T GuiGetCurWeekIndex
001da905 T GuiGetDayMapExFromServer
001da09d T GuiGetDayMapFromServer
001da591 T GuiGetDayMapStateFromServer
0002566d T GuiGetDefaultAdminName
00244eed T GuiGetDevControlStatFromServer
00231231 T GuiGetDevLinkedFromServer
0005112d t GuiGetDigChnCnfFromServer
0021b7c1 T GuiGetDisconnectOnlineUserFromServer
0024b501 T GuiGetDisconnectOnlineUserFromServerIpv6
0024b14d T _GuiGetDisconnectOnlineUserFromServerIpv6
001ce035 T GuiGetEventMoldEnableFromServer
001a12b5 T GuiGetHotSpareWorkMode
002c23bd t GuiGetIconInWindowPosition
00063435 t GuiGetIpcAbility
00245511 T GuiGetIpcDevInfoFromServer
0023a1b9 T GuiGetIpcLaserCnfToServer
00244a3d T GuiGetItsDataItemFromServer
0008bc55 t GuiGetMdSetCnfFromServer
001451f9 T GuiGetNarmalConnectChn
001bb185 T GuiGetNavigationbar
002255d1 T GuiGetNetSpareBandwidthFromServer
002baef5 T GUI_GetNextCharWidth
002bb3a1 T GUI_GetNextWordWidthEx
002bad4d t GUI_GetNextWordWidthExFt2
002b8241 t GUI_GetNextWordWidthExUni
0021b245 T GuiGetOnlineUserFromServer
0024af4d T GuiGetOnlineUserFromServerIpv6
0024a9bd T _GuiGetOnlineUserFromServerIpv6
00095649 t GuiGetPtzDecodeCnfFromServer
002258e1 T GuiGetPuCnfFromServer
001cd5ed T GuiGetRefreshFlgFromServer
002b5f89 T GuiGetShmAddr
0021e111 T GuiGetSidFromServerEx
0024930d T GuiGetSidFromServerIPv6
00248bad t _GuiGetSidFromServerIPv6
001ecabd T GuiGetSnapShotCnfFromServer
002e249d t GuiGetSnapShotSetCnfFromServer
001ed13d T GuiGetSnapShotTemplateFromServer
002273d9 T GuiGetSysRunStateFromServer
002274f9 T GuiGetTimerSnapCnfFromServer
00219991 T GuiGetUserAllFuncRightFromServer
0021a22d T GuiGetUserAllFuncRightFromServerEx
00025685 t GuiGetUserAllRightFromServer
000b5c95 t GuiGetUserAllRightFromServer
00218b99 T GuiGetUserMsgFromServer
00219289 t GuiGetUserRightFromServer
00219ad1 t GuiGetUserRightFromServerEx
002ac84d t GuiGetVcaAlmLinkPTZCnfFromServer
0008f9cd t GUIGetVideoCoverConfFromServer
00093c51 t GUIGetVideoLostAlarmConfFromeServer
00246f4d T GuiGetWhiteLightCtlFromServer
00142a89 T GuiHashTableContains
002bbc8d t GuiHeartbeatTask
0027d849 t GuiIconSetAlphaType
0012f89d T GuiIconSetHintMsg
0012f825 T GuiIconSetSrcImgPath
002bb60d T GuiLoadFont
0020f0e9 T GuiLogWriteMsgToServer
002b6aa5 T Gui_LTRDspStrProc
0010ff91 t GuiMirrorAlu
002d1a8d T GuiObjAlloc
002d1601 T GuiObjAttachToScreen
002d1811 T GuiObjDrawDef
002d1b65 T GuiObjFather
002d18a1 T GuiObjFindChildDef
002d169d T GuiObjGetAbsLoc
002d16fd T GuiObjGetAttachedScreen
002d18d1 T GuiObjInitDef
002d1b3d T GuiObjInWhichWin
002d18b9 T GuiObjIsMonopolizeDef
002d1ad1 T GuiObjIsMouseOn
00130145 t GuiObjMakePath
002d17f9 T GuiObjOnClickDef
002d1735 T GuiObjOnFocusDef
002d1765 T GuiObjOnKeyDef
002d174d T GuiObjOnLostFocusDef
002d177d T GuiObjOnMouseDownDef
002d17dd T GuiObjOnMouseHaltOnDef
002d1799 T GuiObjOnMouseMoveDef
002d17c9 T GuiObjOnMouseOutDef
002d17b5 T GuiObjOnMouseOverDef
002d1829 T GuiObjOnResizeDef
002d183d T GuiObjOnUpdateDef
002d1671 T GuiObjSetLoc
0012f915 t GuiObjSetNameEx
002d1635 T GuiObjSetSize
001aaa81 T GuiPowerOff
001aadad T GuiPowerOffEx
002b7b85 t GUI_PrintcUni
002bb15d T GUI_PrintExWithoutWordBreakEx
002ba505 t GUI_PrintExWithoutWordBreakLTRFt2
002b86ed t GUI_PrintExWithoutWordBreakLTRUni
002ba5d9 t GUI_PrintExWithoutWordBreakRTLFt2
002b87a5 t GUI_PrintExWithoutWordBreakRTLUni
00111b49 T GuiPrintf
00238a11 t GuiPrintfCaptureInfo
002354ed t GuiPrintfCrossInfo
00111819 T GuiPrintfForStartup
0023659d t GuiPrintfLaneInfo
002bb05d T GUI_PrintFlgEx
002b9b05 t GUI_PrintFlgExLTRFt2
002b8375 t GUI_PrintFlgExLTRUni
002bae71 T GUI_PrintFlgExMirror
002ba165 t GUI_PrintFlgExRTLFt2
002b84cd t GUI_PrintFlgExRTLUni
00234d29 t GuiPrintfLinkInfo
001e2bc1 t GuiPrintVideoActiveMsg
001e2fe1 t GuiPrintVoChnMsg
001e3409 t GuiPrintVoInitMsg
002bde01 T GuiPrintWidgetInfo
001aadf9 T GuiReboot
001a10f5 t GuiRebootCheckTask
002bdde9 T GuiRecordWidgetInfo
0010ffb1 t _GuiRectToMirrorRect
00186595 t GuiRectToMirrorRect_3D
00284015 t GuiRectToTdeRect
00144bf5 T GuiResetCurPicSize
001a0d99 T GuiRestart
0016caad t GuiSaveAlertAlmLinkPtzCnfToServer
0003dbb1 t GuiSaveAlmLinkPtzCnfToServer
00091679 t GuiSaveAlmLinkPtzCnfToServer
002ac9a9 t GuiSaveVcaAlmLinkPtzCnfToServer
00152ef9 T GuiScreenShot
0021ddd1 T GuiSearchFromServer
0013b809 t GuiSenseOnActive
0013b879 t GuiSenseOnClose
002bbbbd t GuiSentMsgWhenExit
0021f245 T GuiSetAddTypeToServer
002274b1 T GuiSetAlarmPicCnfToServer
002201b1 T GuiSetBatchActionToServer
0023b7b5 T GuiSetCaseMsgToServer
00115251 t GuiSetChnGroupBoxBreakLineWidth
0022a7f1 T GuiSetChnQueryListtoServerEx
0021fe21 T GuiSetchnStatToServer
00226209 T GuiSetCommonInfoToServer
002451f5 T GuiSetDevControlStatToServer
001ce321 T GuiSetEventMoldEnableToServer
0014a40d t GuiSetGeneralAlarmOutSpringGroupBoxBreakLineWidth
0014a0a5 T GuiSetGeneralGroupBoxBreakLineWidth
00142fd9 T GuiSetGeneralNetGroupBoxBreakLineWidth
000a40b1 t GuiSetGeneralPortSettingGroupBoxBreakLineWidth
0023a4c5 T GuiSetIpcLaserCnfToServer
0024583d T GuiSetIpcPlayAudioSampleToServer
0019590d t GuiSetMainPort
001f4ba1 T GuiSetManualAlarmOutStatToServer
000a4b35 t GuiSetPppoeGroupBoxBreakLineWidth
001c6a45 T GuiSetPreviewExchangeToServer
00225be1 T GuiSetPuCnfToServer
00218f21 t GuiSetRightIdtoServer
001ecdbd T GuiSetSnapShotCnfToServer
001ed591 T GuiSetSnapShotTemplateToServer
00227421 T GuiSetSysRunStateToServer
00227541 T GuiSetTimerSnapCnfToServer
00219a29 T GuiSetUserAllFuncRightToServer
0021a2c9 T GuiSetUserAllFuncRightToServerEx
000b6565 t GuiSetUserAllRightToServer
00219615 t GuiSetUserRightToServer
00219e85 t GuiSetUserRightToServerEx
002472d5 T GuiSetWhiteLightCtlToServer
001a8c45 T GuiSignalProc
0012e715 T GuiStartUp
0012ebf1 T GuiStartUpCancle
0012e3f9 t GuiStartUpPointRefresh
0012e519 t GuiStartUpTask
002b94e1 t GUI_StrFontCntExFt2
002bafe5 T GUI_StrFontLoc
002ba349 t GUI_StrFontLocRTLFt2
002b8081 t GUI_StrFontLocRTLUni
002bb35d T GUI_StrFontWidthEx
002b9a61 t GUI_StrFontWidthExFt2
002b7d81 t GUI_StrFontWidthExUni
002baf45 T GUI_StrLocAtWidthEx
002ba0ad t GUI_StrLocAtWidthExLTRFt2
002b7e19 t GUI_StrLocAtWidthExLTRUni
002ba879 t GUI_StrLocAtWidthExRTLFt2
002b7eb5 t GUI_StrLocAtWidthExRTLUni
0013b721 t GuiTaskBarOnActive
0013b791 t GuiTaskBarOnClose
0002233d T GUI_TdMem_Alloc
000223bd T GUI_TdMem_Realloc
002bb3e9 T GUITextHeightEx
002b9575 t GUITextHeightExFt2
002b7bcd t GUITextHeightExUni
002bb295 T GUITextHeightWithoutWordBreak
002bac6d t GUITextHeightWithoutWordBreakExFt2
002bad29 t GUITextHeightWithoutWordBreakFt2
002b7c7d t GUITextHeightWithoutWordBreakUni
002b5d99 T GuiTxClose
002b53ed T GuiTxConnect
002b5185 t _GuiTxConnect
002b4ae5 T GuiTxInit
002b4a89 t _GuiTxInit
002b4f81 T GuiTxOpen
002b5d55 T GuiTxRcv
002b5ba1 t _GuiTxRcv
002b5a05 t _GuiTxRcvSem
002b540d T GuiTxReConnect
002b542d t GuiTxReqReset
002b5f31 T GuiTxReset
002b5499 t GuiTxRspReset
002b55a5 t _GuiTxSemCheck
002b5519 t _GuiTxSemPost
002b554d t _GuiTxSemWait
002b59c1 T GuiTxSend
002b5801 t _GuiTxSend
002b5639 t _GuiTxSendSem
002b4e99 T GuiTxUninit
002b4f51 t GuiTxUnitInit
002b5df9 T GuiTxWaitConnector
002b5e81 T GuiTxWaitServerStart
00437924 b GUIUdpCommand
002bb7f5 T GuiUnLoadFont
001ee965 T GuiVideoBackupProStopCmdToServer
000ef689 t GuiVpTagListCreate
000ef819 t GuiVpTagListDel
000ef969 t GuiVpTagListeRePlace
000efeb9 t GuiVpTagListFree
000efa91 t GuiVpTagListInSert
0013b551 t GuiWindowOnActive
0013b5c5 t GuiWindowOnClose
0013b6ad t GuiWindowOnResume
0013b63d t GuiWindowOnSuspend
001415dd t GuiWinSetFindChild
00141741 t GuiWinSetGetVars
0012fcf9 t GuiXmlClassAlloc
0012fcad t GuiXmlColorAlloc
0037be78 b g_ulClipFileTotalSize
003e509c b g_ulCurCharInfo
003920e0 b g_ulSelectedFilesDiskSize
0039cf98 b g_UnFormatDisk
00362bf0 D g_VideoEncodeCfg
